Direction,Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
Backward,MYB46,4,Simulation,Direct_Suppressor,miR395c_overexpression,mutant,No
Backward,MYB46,4,Simulation,Direct_Suppressor,mpk6,gene,Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,ERF041_VP16,gene,Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,SND1_protein_s,protein,No
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,VND1,gene,Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,VND2,gene,Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,VND3,gene,Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,VND4,gene,Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,VND5,gene,Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,miR395c_overexpression,mutant,No
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,Tdp1,gene,Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,ADR,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AGB1,"protein, hop 2",No
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,ANP1,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,ANP2,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,ANP3,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,ATX1,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,A_thaliana_MKP1,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AtPTP1,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,ATHB15,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,MYB44,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,TCP24,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,edr1,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,mapkkk5,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AIB,"metabolite, hop 3",No
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AIK1,"protein, hop 3",No
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AtNACK1,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AtRTP5,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,BBD1,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,BSL1,"protein, hop 3",No
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,Dof2_1,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,EDS1_complex,"protein complex, hop 3",No
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,PDK1,"protein, hop 3",No
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,SSP,"phenotype, hop 3",No
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,fls2,"receptor, hop 3",No
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,vip1,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,ABIG1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AOX1A_OEX,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,ATG4,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,A_thaliana_BIK1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,Activated_BSU1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AtOZF1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AtSRT2,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AtWAKL10_OE2_line,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,AOs,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,EIN2,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,LSD1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,SR1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,bbx28,"protein, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,ABIG1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,ADR,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,AGB1,"protein, hop 2",No
Backward,MYB46,4,Simulation,Necessary_Activator,AIB,"metabolite, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,AIK1,"protein, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,ANP1,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,ANP2,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,ANP3,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,AOX1A_OEX,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,ATG4,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,ATX1,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,A_thaliana_BIK1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,A_thaliana_MKP1,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,Activated_BSU1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,AtNACK1,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,AtOZF1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,AtPTP1,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,AtRTP5,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,AtSRT2,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,AtWAK2,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,AtWAKL10_OE2_line,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,Atcamta3_mutant_plant_s,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,Atcamta3_plant_s,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,Atg3bp1_1_mutants,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,BBD1,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,BBX11,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,BBX20,"protein, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,BBX21,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,BBX23,"protein, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,BBX24,"protein, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,BBX25,"protein, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,BBX29,"protein, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,BIK1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,BIN2_mediated_phosphorylation,"treatment, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,BRF1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,BR_signaling_through_BRI1,"treatment, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,BSL1,"protein, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,BSU1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,CAM7,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,CAU1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,CLE41_TDIF,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,CLE9_peptide,"peptide, hop 2",No
Backward,MYB46,4,Simulation,Necessary_Activator,CLV3_stimuli,"metabolite, hop 2",No
Backward,MYB46,4,Simulation,Necessary_Activator,COP1_mediated_ubiquitination_and_degradation,"treatment, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,COR27,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,COR28,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,CPT,"treatment, hop 2",No
Backward,MYB46,4,Simulation,Necessary_Activator,CRLK1,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,C_terminal_cleavage_fragment_of_EIN2,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,Ca2,"metabolite, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,D14_overexpression,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,Dof2_1,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,EDS1_complex,"protein complex, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,EIN2_C,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,EIN2_CEND,"protein, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,ERF041_VP16,gene,Yes
Backward,MYB46,4,Simulation,Necessary_Activator,ERF4_R,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,Ectopic_expression_of_AtMYB26,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,Expression_of_RbohD,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,Fmo1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,GBF1,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,GUN1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,Gossypium_barbadense_WRKY1_transcription_factor,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,IBI1,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,JAI3,"protein, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,JASMONATE_ZIM_domain_JAZ,"protein, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,JAZ2_2,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,JAZ3,"protein, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,KIB1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,MAP3Ks_MAPKKK17,"protein, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,MAP3Ks_MAPKKK18,"protein, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,MAPKKK3,"protein, hop 2",No
Backward,MYB46,4,Simulation,Necessary_Activator,MIR166A,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,MIR166g,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,MIR319A,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,MKK3,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,MKK4_5DD,"protein, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,MKK5_protein_s,"protein, hop 2",No
Backward,MYB46,4,Simulation,Necessary_Activator,MKK7,"protein, hop 2",No
Backward,MYB46,4,Simulation,Necessary_Activator,MKK9_kinase,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,MKP1,"mutant, hop 2",No
Backward,MYB46,4,Simulation,Necessary_Activator,MYB32,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,MYB4,"phenotype, hop 2",No
Backward,MYB46,4,Simulation,Necessary_Activator,MYB7,"protein, hop 2",No
Backward,MYB46,4,Simulation,Necessary_Activator,MiR319,"treatment, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,NPR1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,NPR1_2_transgenic_line,"mutant, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,NUDT7,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,OPS,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,Overexpression_of_LBD30,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,PA_mediated_PDK1_activation,"metabolite, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,PFD4,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,PGB2,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,PIF7,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,PR2,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,PUB22,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,PUB24,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,Pgb2_mutation,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,Pub23,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,RADICAL_INDUCED_CELL_DEATH_1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,RAP2_3,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,ROXY19,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,Rps4,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,SAUR15,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,SEU,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,SLG1,"treatment, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,SND1_protein_s,protein,No
Backward,MYB46,4,Simulation,Necessary_Activator,SR45,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,SSP_protein_s,"protein, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,Ser_Thr_phosphatase_AP2C1,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,TIR_domain,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,TPS11,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,TTG1_dependent_MBW_complex,"protein complex, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,Transcripts_of_CRCK3,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,UBP1b_ox,"mutant, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,UCN,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,UGT87A2_overexpression,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,VND1,gene,Yes
Backward,MYB46,4,Simulation,Necessary_Activator,VND2,gene,Yes
Backward,MYB46,4,Simulation,Necessary_Activator,VND3,gene,Yes
Backward,MYB46,4,Simulation,Necessary_Activator,VND4,gene,Yes
Backward,MYB46,4,Simulation,Necessary_Activator,VND5,gene,Yes
Backward,MYB46,4,Simulation,Necessary_Activator,WRKY17,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,WRKY33,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,WRKY36,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,ZAT6,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,ZFN3,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,ZTL,"protein, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,as2,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,atwakl10_mutant,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,atx2_mutation,"mutant, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,bHLH003,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,bHLH013,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,bHLH017,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,bHLH106,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,bak1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,bzr1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,camta3,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,coi1_40,"mutant, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,deSUMOylation_of_FLS2_by_Desi3A,"protein modification, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,det1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,down_regulation_of_RUS4_mRNA,"treatment, hop 2",No
Backward,MYB46,4,Simulation,Necessary_Activator,dwarf_ref4_3_A_thaliana,"mutant, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,elp2_mutant,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,erf8,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,fin219_2,"mutant, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,g35S_ATX1_1_transgenic_plant_s,"mutant, hop 2",No
Backward,MYB46,4,Simulation,Necessary_Activator,g35S_AtDjC17,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,g35S_ERF5,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,g35S_ERF6,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,g3_kb_SND1_promoter,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,hxk1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,hyh,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,loss_of_ELP2,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,med16,"protein complex, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,mediator_subunit_MED25,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,miR165A,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,miR165b,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,mkk1,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,mkk10,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,mkk4,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,mkk5,"protein, hop 2",No
Backward,MYB46,4,Simulation,Necessary_Activator,mkk9,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,mp_arf5,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,mutation_of_A_thaliana_Pgb2,"mutant, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,myb26,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,myb30,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,myr_BSL2,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,npr1_5,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,oxi1,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,pat14_2,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,pep1,"metabolite, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,phytosphingosine_1_phosphate,"metabolite, hop 2",No
Backward,MYB46,4,Simulation,Necessary_Activator,pkl,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,pub10,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,rda2,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,receptor_CTR1_module,"protein complex, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,ref6,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,rtp5_3,"mutant, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Activator,sid2_mutant,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,smd3b_1,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,spatial_difference_of_UVR8_signal,"phenotype, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Activator,spch,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,spl10,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,tdr,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,tpl,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,transgenic_plant_s_expressing_BAK1,"mutant, hop 2",No
Backward,MYB46,4,Simulation,Necessary_Activator,transgenic_plant_s_expressing_BAK1_Y610F,"mutant, hop 2",No
Backward,MYB46,4,Simulation,Necessary_Activator,upstream_kinase_AtMEKK1,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,uvr8,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Activator,wrky75,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Redundant_Activator,miR395c_overexpression,mutant,No
Backward,MYB46,4,Simulation,Necessary_Suppressor,ANAC017,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,AOs,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,ATHB15,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,ATMKK5,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,BBX22,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,BZS1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,EDS1,"mutant, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Suppressor,EIN2,"mutant, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Suppressor,EIN3,"protein, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Suppressor,JAZ1,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,LSD1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,MKK2,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,MPK3,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,MYB44,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,MYB83,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,PAD4,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,PDK1,"protein, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Suppressor,PR5,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,PYL2,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,Rcd1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,SHR,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,SND1,gene,Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,SND2,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,SPA1,"protein complex, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Suppressor,SR1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,SSP,"phenotype, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Suppressor,Sgn3,"receptor, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Suppressor,TCP24,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,Tdp1,gene,Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,YDA,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,an3,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,bbx28,"protein, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Suppressor,bin2,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,bri1,"receptor, hop 4",No
Backward,MYB46,4,Simulation,Necessary_Suppressor,cop1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,edr1,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,fls2,"receptor, hop 3",No
Backward,MYB46,4,Simulation,Necessary_Suppressor,hy5,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,lec1,"gene, hop 4",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,mapkkk5,"gene, hop 2",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,mekk1,"mutant, hop 2",No
Backward,MYB46,4,Simulation,Necessary_Suppressor,mkkk20,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,mpk6,gene,Yes
Backward,MYB46,4,Simulation,Necessary_Suppressor,myc2,"gene, hop 2",Yes
