Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,6,Bonesis,Conditional_Suppressed,CHS_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,CLV3_transcription,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,COOLAIR_class_I_antisense_transcript,"transcript, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,COOLAIR_isoforms,"rna, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,COR15B,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,CPD,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,CUC2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,CYCB1_1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,CYCB1_1_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,CYCB1_2_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,CYP703A2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,CYTOCHROME_P450_75B1_F3_H_TT7,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,Ca2_CPKs_NLPs_signaling_pathway,"protein, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,Ca2_burst,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,Cpr5,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,Crc,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,D14_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,DA1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,DNA_binding_activities_of_BZR1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,DNA_binding_activity_of_LBD37,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,DREB19,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,DREB26,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,DREB2B,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,DREB2c,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,Dephosphorylation_of_BZR1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,EMS1,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,ERF104,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,ERF2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,EUI_LIKE_P450_A1_ELA1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,Expression_levels_of_LFY,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,Expression_of_ABI4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,Expression_of_CHS,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,Expression_of_CYP79B3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,Expression_of_F3H,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,Expression_of_LATE_ELONGATED_HYPOCOTYL_LHY,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,Expression_of_NRT2_1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,Expression_of_STM,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,F5H_expression,"process, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,FAD3,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,FCA,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,FCA_action,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,FLC_mRNA_accumulation,"molecule, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,FLS1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,FLS_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,FRK6,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,FUS3,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,GA20OX1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,GA20OX4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,GA20ox2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,GA2OX6,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,GA2ox2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,GA2ox7,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,GA2ox8,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,GA3ox2_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,GAI,protein,No
MYB46,6,Bonesis,Conditional_Suppressed,GAI_protein_s_stability,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,GAI_stability,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,GASA14,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,GCR1_overexpressors,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,GID1a,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,GSL8,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,GSL8_pro_LUC_gene_s_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,GST_family,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,Gun5,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,HDA15_OE_plant_s,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,HL_treated_pgr5,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,HSP70_4,"protein, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,HSP90_2,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,Hsp90_1,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,IAA1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,IAA20,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,IAA30,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,IAA5,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,IAA9,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,IPT1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,IPT3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,IPT7,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,JA_induced_transcription_of_PDF1_2s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,KAN1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,KNAT1_BP,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,KNAT6,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,KasI,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,LACS2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,LBD37,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,LBD37_38_39_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,LBD37_binding_ability,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,LBD37_function_in_lateral_root_s_growth,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,LEC2_plant_s,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,LHY_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,LMI2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,LOG4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,LOX2_LIPOXYGENASE_2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,LSH3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,LSH4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,LUH,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,MIR164A,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,MIR165,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,MIR165_6,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,MIR172,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,MPK6_phosphorylation,phenotype,No
MYB46,6,Bonesis,Conditional_Suppressed,MYB24,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,MYB44_OE,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,MYB57,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,MiR166,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,NRT1_1_QSK1_complex_formation,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,NRT2_2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,Nrt1_1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,Nrt2_4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,OSD1,mutant,No
MYB46,6,Bonesis,Conditional_Suppressed,PAL2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,PEPR1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,PIF4_protein_s_accumulation,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,PIF5_protein_s_accumulation,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,PIN1_GFP_fusion_construct,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,PIN1_transcription,"gene expression, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,POR_construct,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,PP2A,protein,No
MYB46,6,Bonesis,Conditional_Suppressed,PRE5,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,PRH1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,PR_4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,PSEUDO_RESPONSE_REGULATOR_5,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,Phb,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,Pin1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,RAC7_OX,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,RAP2_7,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,RAV1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,REPRESSOR_OF_GA_RGA_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,RGAT1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,RGL1,protein,No
MYB46,6,Bonesis,Conditional_Suppressed,ROD1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,RSL4,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,Rap2_6L,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,SAL1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,SAUR15,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,SAUR19_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,SAUR19_subfamily,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,SHP1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,SHP2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,SMR1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,SMZ,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,SND3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,SNZ,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,SPL3,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,SPL4,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,SPL5,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,SPL_gene_s,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,SPL_transcription_factor_gene_s_family,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,SR45_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,STM,mutant,No
MYB46,6,Bonesis,Conditional_Suppressed,STM_expression_at_globular_stage,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,STYLISH2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,TCP20,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,TCP20_mediated_transactivation_of_proGH3_3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,TFL1_transcription,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,TOE2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,TPD1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,TRN2_expression_in_stage_6_floral_buds,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,TSF,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,TT4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,UDP_GLUCOSYL_TRANSFERASE_78D2_UGT78D2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,UF3GT,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,UGT74D1_overexpression_lines,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,UPB1_transcription,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,UVI4,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,VND6,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,VND7,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,VND7_induced_expression_of_vessel_specific_gene_s,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,VND7_transactivation_activity,"process, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,WOX4,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,WOX4_transcription,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,WOX5_transcription,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,WOX5_transcription_factor_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,WRI1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,WRI1_regulated_gene_s_involved_in_fatty_acid_synthesis,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,WRKY44,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,Wuschel,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,XAL2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,XTH19,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,XTH23,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,YAB3,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,YDA_MAPK_signaling_pathway,"signaling pathway, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,ZHD5,phenotype,No
MYB46,6,Bonesis,Conditional_Suppressed,ZP1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,ZPR1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,ZPR2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,ZPR3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,Zat12_luc,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,aba2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,ability_of_BZR1_to_bind_to_target_promoters,"protein, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,abs,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,abs1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,accumulation_of_miR165_166,"metabolite, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,accumulation_of_miR165_6,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,acs6,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,activation_of_AP1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,activity_of_FRK6,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,activity_of_GSK3_kinase_BIN2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,agl15,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,ap1_10,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,ap3_like_phenotypes,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,arf5,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,as1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,as11,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,as2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,asa1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,ashh2_mutants,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,atnced3,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,atnsf_1_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,atpprt1_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,auxin_degrading_protein_s_Gretchen_Hagen_3_3_GH3_3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,bHLH,protein,No
MYB46,6,Bonesis,Conditional_Suppressed,bHLH_Transcription_Factors,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,bam3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,bas1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,binding_of_ABI5_to_promoter_regions,"subcellular compartment, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,binding_of_ABI5_to_promoter_regions_of_downstream_gene_s,"subcellular compartment, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,bop2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,bri1,receptor,No
MYB46,6,Bonesis,Conditional_Suppressed,bri1_235,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,bri1_5_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,bri1_dwarfism,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,cbf2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,cca1_gene_s,"process, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,chromatin_changes_at_FLC,"process, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,clv1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,cpl1_3_mutant_seedlings,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,crm1_13,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,cuc1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,cuc3,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,cyp707a2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,cytokinin_biosynthetic_gene_s_LOG1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,cytokinin_degradation_gene_s_CKX3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,dao1_1,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,degradation_of_miR165_166,"process, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,degradation_of_miR165_6,"process, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,deletion_of_NAA15,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,dephosphorylation_of_BES1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,det2_9,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,developing_siliques_of_the_lec1_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,disease_resistance_of_cpr5,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,dissociation_of_BKI1,"protein, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,drb1_plant_s,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,drb2_Cd_plant_s,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,drb4_Cd_plant_s,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,dwf1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,eRF1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,ectopic_STY2_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,edr1_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,endoreduplication_defects_of_uvi4,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,eno2,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,epfl2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,erf019_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,ethylene_insensitivity_of_etr1_1,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,eto1_4,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,etr1_1,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,ett,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,eve1_D_plant_s,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,eve_1D_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,expression_levels_of_AtAP1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_AP1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_AP1_CAL,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_AP2_Like_AP2L_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_AP2_transcription_factor,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_AtCOR15A,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_AtCOR15b,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_AtKIN1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_AtLOX2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_BAS1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_CBF1_3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_CLV1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_COR15A,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_CUC1_2_3_during_postembryonic_development,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_FLS,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_Gl2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_KNAT1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_KNAT2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_LFY,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_PORA,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_RD29A,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_RGA,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_RGL3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_SAUR15,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_SRS5,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_TOE1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_TOE2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_TRN2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_Zat12,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_aux1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_gene_s_regulated_by_VND7,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,expression_of_miR172_target_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,fil,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,floral_meristem_identity_gene_s_LFY,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,flowering_repressor_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,formation_of_PIN1_convergence_sites,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,fri,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,fructose_phosphorylating_activity_of_FRK6,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,ftip1_1,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,function_of_TCP20,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,g35S_AtGRDP2_OE3_line,mutant,No
MYB46,6,Bonesis,Conditional_Suppressed,g35S_WRKY41,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,g35S_WRKY53,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,g3_to_5_truncation_of_miR165_6,"mirna, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,g9_palmitoyl_ACP_desaturases,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,generation_of_PIN1_dependent_auxin_activity_maxima,"process, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,generation_of_PIN1_mediated_auxin_maxima,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,gh3_5,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,gid1b,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,gis,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,glb1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,glu1_2_mutant_leaf,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,gpat1_mutants,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,growth_defects_of_pin1_mutants,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,grs1_1_mutants,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,hda15_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,hdt1_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,hec1_2_3_triple_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,hfr1_4_sics1_1,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,high_FLC_expression_levels,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,hos1_mutants,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,hsi2_2_seedlings,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,hsi2_4_seedlings,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,iaa17,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,ick1_2_5_6_7_calli,"mutant, sink",No
