Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,5,Simulation,Dark_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,5,Simulation,Dark_Activated,CesA7,"gene, sink",Yes
MYB46,5,Simulation,Dark_Activated,CslA9,"gene, sink",Yes
MYB46,5,Simulation,Dark_Activated,MYB85,gene,Yes
MYB46,5,Simulation,Dark_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,5,Simulation,Perm_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,5,Simulation,Perm_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,5,Simulation,Perm_Activated,CesA7,"gene, sink",Yes
MYB46,5,Simulation,Perm_Activated,CslA9,"gene, sink",Yes
MYB46,5,Simulation,Perm_Activated,MYB85,gene,Yes
MYB46,5,Simulation,Perm_Suppressed,Ca2_transport_into_vacuole,"phenotype, sink",No
MYB46,5,Simulation,Perm_Suppressed,Sos1,gene,Yes
MYB46,5,Simulation,Perm_Suppressed,overexpression_line_of_ATL12,"mutant, sink",No
MYB46,5,Simulation,Perm_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,ABI4,gene,Yes
MYB46,5,Simulation,Conditional_Activated,ABI5_gene_s,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,ABI5_transcription,"gene expression, sink",No
MYB46,5,Simulation,Conditional_Activated,ACS2_6_expression,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,ADF5,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,ANAC041,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,ANAC060,gene,Yes
MYB46,5,Simulation,Conditional_Activated,ANAC060_transcription,"genomic feature, sink",No
MYB46,5,Simulation,Conditional_Activated,ANAC078_lines,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,ANAC079,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,ANAC087,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,ANAC102,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,AP3,gene,Yes
MYB46,5,Simulation,Conditional_Activated,ARF7,gene,Yes
MYB46,5,Simulation,Conditional_Activated,ARF7_transcription,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,ARK3,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,ARR16,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,ARR17,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,ASL19,gene,Yes
MYB46,5,Simulation,Conditional_Activated,ASPG1_OE2_plant_s,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,AT5G47250_expression,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,ATHB2,gene,Yes
MYB46,5,Simulation,Conditional_Activated,AUX1,gene,Yes
MYB46,5,Simulation,Conditional_Activated,A_thaliana_HDA6_mutant,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,Abh1,mutant,No
MYB46,5,Simulation,Conditional_Activated,Accumulation_of_HY5,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,At2g34510,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,AtALY4_mutant,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,AtGHS40,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,AtHb1_seeds,"organ, sink",No
MYB46,5,Simulation,Conditional_Activated,AtPPRT1_overexpressing_lines,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,AtRH57,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,Atsdr4l_seedlings,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,BES1_target_gene_s_expression,"process, sink",No
MYB46,5,Simulation,Conditional_Activated,BFN1,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,Br6Ox2,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,CAT2,mutant,No
MYB46,5,Simulation,Conditional_Activated,CBF1,gene,Yes
MYB46,5,Simulation,Conditional_Activated,CBF3_LUC,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,CESA4,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,CLE10,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,CLE9,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,COR15B,gene,Yes
MYB46,5,Simulation,Conditional_Activated,COR47,gene,Yes
MYB46,5,Simulation,Conditional_Activated,COR6_6,gene,Yes
MYB46,5,Simulation,Conditional_Activated,CPC_promoter_activation,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,CPD,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,CSE,gene,Yes
MYB46,5,Simulation,Conditional_Activated,CYP703A2,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,Cor78,gene,Yes
MYB46,5,Simulation,Conditional_Activated,CyclinDs_CYCD3_1_and_3_2,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,DGAT1,"enzyme, sink",No
MYB46,5,Simulation,Conditional_Activated,EDF1,gene,Yes
MYB46,5,Simulation,Conditional_Activated,EIL1,gene,Yes
MYB46,5,Simulation,Conditional_Activated,EIL1_transcription_factors,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,EIN2,mutant,No
MYB46,5,Simulation,Conditional_Activated,EIN3,protein,No
MYB46,5,Simulation,Conditional_Activated,EIN3_EILs_mediated_transcriptional_cascades,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,EIN3_ETHYLENE_INSENSITIVE3_LIKE_EIL_dependent_transcriptional_cascade,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,EIN3_family_of_transcription_factors,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,EIN3_transcription_factors,"tf, sink",No
MYB46,5,Simulation,Conditional_Activated,EPF2,peptide,No
MYB46,5,Simulation,Conditional_Activated,Expression_of_ACS2,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,Expression_of_ACS6,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,Expression_of_NYC1,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,F5H_expression,"process, sink",No
MYB46,5,Simulation,Conditional_Activated,FLS,gene,Yes
MYB46,5,Simulation,Conditional_Activated,FRA8,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,FRK6,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,GA2OX3,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,GA2ox7,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,GA2ox8,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,GALS1,"process, sink",No
MYB46,5,Simulation,Conditional_Activated,GASA14,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,GGP_enzyme,"protein, sink",No
MYB46,5,Simulation,Conditional_Activated,GGP_translation,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,GIBBERELLIN_2_OXIDASE_7,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,GL2,gene,Yes
MYB46,5,Simulation,Conditional_Activated,HDA15_OE_plant_s,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,HDA6_RNAi_plant_s,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,HLS1,phenotype,No
MYB46,5,Simulation,Conditional_Activated,IAA19,gene,Yes
MYB46,5,Simulation,Conditional_Activated,IRX9,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,LEA13,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,MIR408,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,MIR408_promoter_in_G_box_dependent_manner,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,MYB32,gene,Yes
MYB46,5,Simulation,Conditional_Activated,MYB33,gene,Yes
MYB46,5,Simulation,Conditional_Activated,MYC2_transcriptional_activity,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,Myb101,gene,Yes
MYB46,5,Simulation,Conditional_Activated,NDPK2_autophosphorylation_activity,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,NPR1_independent_resistance_response,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,NYC1,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,NYC1_transcription,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,NYE1,"process, sink",No
MYB46,5,Simulation,Conditional_Activated,NYE1_transcription,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,PAD2_1,mutant,No
MYB46,5,Simulation,Conditional_Activated,PDF1_2,gene,Yes
MYB46,5,Simulation,Conditional_Activated,PEPR1,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,PHL1,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,PHR1,phenotype,No
MYB46,5,Simulation,Conditional_Activated,PHYA_dependent_germination,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,PHYA_induced_germination,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,PIL1,protein,No
MYB46,5,Simulation,Conditional_Activated,PIL1_promoter_driven_expression,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,POCO1,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,PSEUDO_RESPONSE_REGULATOR_5,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,Pri_MIR156E_F,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,RGL,gene,Yes
MYB46,5,Simulation,Conditional_Activated,RGL3,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,RSM1,gene,Yes
MYB46,5,Simulation,Conditional_Activated,SAG12_LUC,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,SEN4_LUC,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,SMR8,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,SND3,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,SSP_gene_s,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,Stomagen,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,SufE2,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,TMM,gene,Yes
MYB46,5,Simulation,Conditional_Activated,TRN2_expression_in_stage_6_floral_buds,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,TSF,gene,Yes
MYB46,5,Simulation,Conditional_Activated,TTG1,gene,Yes
MYB46,5,Simulation,Conditional_Activated,UGT74D1_overexpression_lines,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,UVR8_ground_state_reversion,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,UVR8_induced_flowering,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,UVR8_mediated_flowering,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,UVR8_nuclear_exit,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,UVR8_photoreceptor_mediated_UV_B_induction_of_flowering,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,UVR8_re_dimerization,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,UVR8_redimerization,"process, sink",No
MYB46,5,Simulation,Conditional_Activated,UVR8_responses,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,UVR8_reversion_to_the_ground_state,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,VND7,gene,Yes
MYB46,5,Simulation,Conditional_Activated,VND7_induced_expression_of_vessel_specific_gene_s,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,VND7_transactivation_activity,"process, sink",No
MYB46,5,Simulation,Conditional_Activated,WAG2,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,WER_EGL3_transcriptional_activity,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,WRKY33_gene_s_expression,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,YUC,gene,Yes
MYB46,5,Simulation,Conditional_Activated,YUC8,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,YUC9,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,Zat12,gene,Yes
MYB46,5,Simulation,Conditional_Activated,aba2,gene,Yes
MYB46,5,Simulation,Conditional_Activated,abi5_10_mutant,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,accumulation_of_SPCH_in_active_meristemoids,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,acs2,gene expression,No
MYB46,5,Simulation,Conditional_Activated,acs6,gene,Yes
MYB46,5,Simulation,Conditional_Activated,activation_by_GL1,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,activation_by_GL3,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,activation_of_CAPRICE_CPC_promoter,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,activity_of_FRK6,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,ada2b_1_mutants,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,agb1_2,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,arr10,gene,Yes
MYB46,5,Simulation,Conditional_Activated,asa1,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,atpprt1_mutant,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,bas1,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,basl,protein,No
MYB46,5,Simulation,Conditional_Activated,brm_1,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,cad2_1_mutant,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,cbf2,gene,Yes
MYB46,5,Simulation,Conditional_Activated,cbf3,gene,Yes
MYB46,5,Simulation,Conditional_Activated,cell_elongation_by_suppressing_expression_of_PIF4,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,cesa8,gene,Yes
MYB46,5,Simulation,Conditional_Activated,cipk23_mutant,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,cor15A,gene,Yes
MYB46,5,Simulation,Conditional_Activated,cpl1_3_mutant_seedlings,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,degradation_of_EBF1_2,"protein, sink",No
MYB46,5,Simulation,Conditional_Activated,degradation_of_EIL1,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,degradation_of_EIN3,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,det2_9,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,distal_tcp2_3_4_5_10_13_17_petal_tissue,"tissue, sink",No
MYB46,5,Simulation,Conditional_Activated,eRF1,gene,Yes
MYB46,5,Simulation,Conditional_Activated,ectopic_expression_of_CAT2,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,edr1_mutant,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,elevated_BRC1_expression,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,etr1_1,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,expression_of_ACS_gene_s,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,expression_of_AtCOR15b,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,expression_of_BR6ox2,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,expression_of_COR15,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,expression_of_DWF4,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,expression_of_ESE1,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,expression_of_Gl2,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,expression_of_NYE2,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,expression_of_PHR1,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,expression_of_PLT1,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,expression_of_RD29A,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,expression_of_TRN2,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,expression_of_Zat12,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,expression_of_gene_s_regulated_by_VND7,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,expression_of_the_G1_specific_D_Type_Cyclin_CYCD3_2,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,fructose_phosphorylating_activity_of_FRK6,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,g35S_LOV1_plant_s,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,gai_1_mutants,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,gcn5_1_mutants,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,hfr1,gene,Yes
MYB46,5,Simulation,Conditional_Activated,hos1_mutant_lines,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,hos1_mutant_plant_s,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,ice1_2,mutant,No
MYB46,5,Simulation,Conditional_Activated,irx10,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,kin1,gene,Yes
MYB46,5,Simulation,Conditional_Activated,kinase_activity_of_FRK6,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,knat7,gene,Yes
MYB46,5,Simulation,Conditional_Activated,lea30,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,lov1_4_mutants,mutant,No
MYB46,5,Simulation,Conditional_Activated,mtn1_mutant,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,myb103,gene,Yes
MYB46,5,Simulation,Conditional_Activated,myc2,gene,Yes
MYB46,5,Simulation,Conditional_Activated,nced6,gene,Yes
MYB46,5,Simulation,Conditional_Activated,nrt2_1,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,nuclear_retention_of_UVR8,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,ore1,gene,Yes
MYB46,5,Simulation,Conditional_Activated,pao,gene,Yes
MYB46,5,Simulation,Conditional_Activated,pap1,gene,Yes
MYB46,5,Simulation,Conditional_Activated,pif5,gene,Yes
MYB46,5,Simulation,Conditional_Activated,pkl_1_mutant,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,promoter_BFN1,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,promoter_RNS3,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,protein_s_L_ISOASPARTYL_METHYLTRANSFERASE1_PIMT1,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,prt6_mutant_seeds,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,re_dimerization_of_UVR8,"protein, sink",No
MYB46,5,Simulation,Conditional_Activated,reconstitution_of_UVR8_dimer,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,red_light_induced_promoter_activities_of_DFR,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,reduced_seed_dormancy_of_fip1,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,residual_growth_of_pif3_seedlings,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,reversion_of_active_state_UVR8,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,rup1,gene,Yes
MYB46,5,Simulation,Conditional_Activated,rup2,gene,Yes
MYB46,5,Simulation,Conditional_Activated,sgr1,gene,Yes
MYB46,5,Simulation,Conditional_Activated,sig2_2_mutant,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,sob7,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,spch,gene,Yes
MYB46,5,Simulation,Conditional_Activated,synthesis_of_DGAT1,"protein, sink",No
MYB46,5,Simulation,Conditional_Activated,transcript_levels_of_SUPPRESSOR_OF_OVEREXPRESSION_OF_CO1,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,transcription_of_ACS2,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,transcription_of_BSK5,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,transcriptional_activation_activities_of_ATAF2,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,transcriptional_activation_activities_of_VND7,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Activated,transcriptional_activation_activity_of_ATAF2,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,transgenic_plant_s_overexpressing_TCP5,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,trn2,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Activated,ttg2,gene,Yes
MYB46,5,Simulation,Conditional_Activated,uvr8,gene,Yes
MYB46,5,Simulation,Conditional_Activated,vni2,gene,Yes
MYB46,5,Simulation,Conditional_Activated,wrky34_mutants,"mutant, sink",No
MYB46,5,Simulation,Conditional_Activated,yuc7_1D_mutant,"mutant, sink",No
MYB46,5,Simulation,Conditional_Suppressed,ABA_accumulation_during_PHYA_dependent_promotion_of_seed_germination,"process, sink",No
MYB46,5,Simulation,Conditional_Suppressed,ACC4,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Suppressed,ACS2_6_expression,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Suppressed,ACS4,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Suppressed,ACS8,gene,Yes
MYB46,5,Simulation,Conditional_Suppressed,ADF5,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Suppressed,ANAC019,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Suppressed,ANAC041,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Suppressed,ANAC078_lines,"mutant, sink",No
MYB46,5,Simulation,Conditional_Suppressed,ANAC079,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Suppressed,ANAC087,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Suppressed,ANAC102,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Suppressed,AOX1A,gene,Yes
MYB46,5,Simulation,Conditional_Suppressed,AOX1a_gene_s_expression,"gene expression, sink",No
MYB46,5,Simulation,Conditional_Suppressed,ARF7,gene,Yes
MYB46,5,Simulation,Conditional_Suppressed,ARF7_transcription,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Suppressed,ARK3,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Suppressed,ARR16,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Suppressed,ARR17,"gene, sink",Yes
MYB46,5,Simulation,Conditional_Suppressed,ASL19,gene,Yes
MYB46,5,Simulation,Conditional_Suppressed,ASPG1_OE2_plant_s,"mutant, sink",No
MYB46,5,Simulation,Conditional_Suppressed,AT5G47250_expression,"phenotype, sink",No
MYB46,5,Simulation,Conditional_Suppressed,ATHB2,gene,Yes
MYB46,5,Simulation,Conditional_Suppressed,AUX1,gene,Yes
MYB46,5,Simulation,Conditional_Suppressed,A_thaliana_DREB1a,"gene, sink",Yes
