Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,3,Simulation,Dark_Activated,OsTB1,Gene,Yes
MYB46,3,Simulation,Dark_Activated,PAL1,Gene,Yes
MYB46,3,Simulation,Dark_Activated,PCS1,Gene,Yes
MYB46,3,Simulation,Dark_Activated,PR_4,Gene,Yes
MYB46,3,Simulation,Dark_Activated,PSS1,Gene,Yes
MYB46,3,Simulation,Dark_Activated,SLAC1_anion_channel,Gene,Yes
MYB46,3,Simulation,Dark_Activated,WRKY18,Gene,Yes
MYB46,3,Simulation,Dark_Activated,WRKY29,Gene,Yes
MYB46,3,Simulation,Dark_Activated,WRKY45,Gene,Yes
MYB46,3,Simulation,Dark_Activated,WRKY53_gene,Gene,Yes
MYB46,3,Simulation,Dark_Activated,caffeic_acid_O_methyltransferase,Gene,Yes
MYB46,3,Simulation,Dark_Activated,hydrolytic_enzymes,Gene,Yes
MYB46,3,Simulation,Dark_Activated,intracellular_receptors,Gene,Yes
MYB46,3,Simulation,Dark_Suppressed,CAD,Gene,Yes
MYB46,3,Simulation,Dark_Suppressed,CHS,Gene,Yes
MYB46,3,Simulation,Dark_Suppressed,D53,Gene,Yes
MYB46,3,Simulation,Dark_Suppressed,Enod40,Gene,Yes
MYB46,3,Simulation,Dark_Suppressed,FLS,Gene,Yes
MYB46,3,Simulation,Dark_Suppressed,LDOX,Gene,Yes
MYB46,3,Simulation,Dark_Suppressed,MYB12,Gene,Yes
MYB46,3,Simulation,Dark_Suppressed,MYB75,Gene,Yes
MYB46,3,Simulation,Dark_Suppressed,MtMYB14,Gene,Yes
MYB46,3,Simulation,Dark_Suppressed,RBOHB,Gene,Yes
MYB46,3,Simulation,Dark_Suppressed,REVOLUTA,Gene,Yes
MYB46,3,Simulation,Dark_Suppressed,REVOLUTA_INTERFASCICULAR_FIBERLESS1_REV_IFL1,Gene,Yes
MYB46,3,Simulation,Dark_Suppressed,Rha2b,Gene,Yes
MYB46,3,Simulation,Dark_Suppressed,dihydroflavonol_4_reductase,Gene,Yes
MYB46,3,Simulation,Perm_Activated,ACS2_gene,Gene,Yes
MYB46,3,Simulation,Perm_Activated,ACS8,Gene,Yes
MYB46,3,Simulation,Perm_Activated,ATL31,Gene,Yes
MYB46,3,Simulation,Perm_Activated,CCOAOMT1,Gene,Yes
MYB46,3,Simulation,Perm_Activated,CCoAOMT,Gene,Yes
MYB46,3,Simulation,Perm_Activated,CESA7,Gene,Yes
MYB46,3,Simulation,Perm_Activated,CML41,Gene,Yes
MYB46,3,Simulation,Perm_Activated,CesA4,Gene,Yes
MYB46,3,Simulation,Perm_Activated,CesA8,Gene,Yes
MYB46,3,Simulation,Perm_Activated,DIR19,Gene,Yes
MYB46,3,Simulation,Perm_Activated,F5H1,Gene,Yes
MYB46,3,Simulation,Perm_Activated,FLS2_and_BAK1,Gene,Yes
MYB46,3,Simulation,Perm_Activated,HCT,Gene,Yes
MYB46,3,Simulation,Perm_Activated,LecRK_IX_2,Gene,Yes
MYB46,3,Simulation,Perm_Activated,MYB32,Gene,Yes
MYB46,3,Simulation,Perm_Activated,MYB4,Gene,Yes
MYB46,3,Simulation,Perm_Activated,MYB58,Gene,Yes
MYB46,3,Simulation,Perm_Activated,MYB63,Gene,Yes
MYB46,3,Simulation,Perm_Activated,NFXL1,Gene,Yes
MYB46,3,Simulation,Perm_Activated,NST,Gene,Yes
MYB46,3,Simulation,Perm_Activated,PAL1,Gene,Yes
MYB46,3,Simulation,Perm_Activated,PCS1,Gene,Yes
MYB46,3,Simulation,Perm_Activated,PR_4,Gene,Yes
MYB46,3,Simulation,Perm_Activated,PSS1,Gene,Yes
MYB46,3,Simulation,Perm_Activated,SLAC1_anion_channel,Gene,Yes
MYB46,3,Simulation,Perm_Activated,WRKY29,Gene,Yes
MYB46,3,Simulation,Perm_Activated,WRKY53_gene,Gene,Yes
MYB46,3,Simulation,Perm_Activated,caffeic_acid_O_methyltransferase,Gene,Yes
MYB46,3,Simulation,Perm_Activated,hydrolytic_enzymes,Gene,Yes
MYB46,3,Simulation,Perm_Activated,intracellular_receptors,Gene,Yes
MYB46,3,Simulation,Perm_Suppressed,CAD,Gene,Yes
MYB46,3,Simulation,Perm_Suppressed,CHS,Gene,Yes
MYB46,3,Simulation,Perm_Suppressed,Enod40,Gene,Yes
MYB46,3,Simulation,Perm_Suppressed,FLS,Gene,Yes
MYB46,3,Simulation,Perm_Suppressed,LDOX,Gene,Yes
MYB46,3,Simulation,Perm_Suppressed,MYB12,Gene,Yes
MYB46,3,Simulation,Perm_Suppressed,MYB75,Gene,Yes
MYB46,3,Simulation,Perm_Suppressed,MYB83,Gene,Yes
MYB46,3,Simulation,Perm_Suppressed,MtMYB14,Gene,Yes
MYB46,3,Simulation,Perm_Suppressed,RBOHB,Gene,Yes
MYB46,3,Simulation,Perm_Suppressed,Rha2b,Gene,Yes
MYB46,3,Simulation,Perm_Suppressed,dihydroflavonol_4_reductase,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,AAO3,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ABCG14,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ABI3_ABSCISIC_ACID_INSENSITIVE_3_and_ABI5_ABSCISIC_ACID_INSENSITIVE_5,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ABI5_ABSCISIC_ACID_INSENSITIVE_5,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ACS5,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,AHA1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,AIF2,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ALTERNATIVE_OXIDASE,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ANAC055,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,AP1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,AP2,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,APR,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ARF19,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ARF2,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ARF5,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,AUX1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,Arf1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,AtHB8,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,BAM1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,BB,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,BRI1_receptor_kinase,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,BZR1_BRASSINAZOLE_RESISTANT_1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,Bbm,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,CAT1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,CBF,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,CBF1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,CBP60g,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,CK2,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,CKX6,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,CPC,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,CPD,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,CPK27,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,CYCD,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,CrMYC2,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,CycD3_1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,D53,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,DA1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,DELLA,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,DEP1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,EIN2,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,EIN3_EIL1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ERF1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ERF5,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,EXO,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,FC1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,Fus3,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,GA2ox3,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,GA2ox7,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,GBF1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,GORK_channels,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,GhKRP6,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,HLL,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,Hd3a_and_RFT1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,IAA29,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ILI1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,IPA1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,JAZ,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,JAZ_repressors,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,JAZ_transcriptional_repressors,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,JA_ZIM_domain_JAZ_proteins,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,KNAT7,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,LAF1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,LBD40,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,LIC,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,LOB,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,LOX1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,LRL3,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,MDP40,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,MED17,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,MPK1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,MPK2,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,MPK4,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,MP_ARF5,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,MYB3R4,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,MYB51,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,MYB57,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,MYB93,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,MYC2_3_4_transcription_factors,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,MYC2_At1g32640,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,MYC2_MYC3_and_MYC4,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,MYC2_myelocytomatosis_2_transcription_factor,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,MYC2_transcription_factor,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,MdbHLH3,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,NAP,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,NCED3,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ORA59,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ORCA2,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,OsDEP1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,OsHK4,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,OsMPKK10_2,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,OsPRA2,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,OsTB1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,OsWRKY72,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,PAP2,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,PEX1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,PEX6,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,PIF,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,PIF_transcription_factors,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,PIN,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,PIN3,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,PIN4,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,PLD,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,PR4,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,PRR7,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,PR_1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,PRs,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,Pph,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,RAP2_2,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,RD22,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,RHD6,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,RIN4,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,RMT1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ROS_scavenging_enzymes,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,RSL1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,RbCS,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,SAG12,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,SARD1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,SAUR19,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,SDG8,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,SEN4,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,SGR1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,SHB1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,SIB1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,SMALL_AND_ROUND_GRAIN_SRG,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,SS,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,STO,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,TPL,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,Target_of_rapamycin_TOR_kinase,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,VSP,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,VSP1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,VSP2,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,VviNAC33,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,WAT1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,WER,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,WRKY18,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,WRKY33,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,WRKY33_gene,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,WRKY45,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,WRKY60,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,WRKY70,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ZDS,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ZmMPK5,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,acl5,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,amylase,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,apl3,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,cat2,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,chlorophyll_a_b_binding_protein,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,coi1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,downstream_transcription_factors,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ethylene_receptor,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,genes,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,hsp70,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,ice,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,jar1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,miR408,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,myrosinase,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,npr1,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,phosphatases,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,plasma_membrane_PM_H_ATPases,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,proteins,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,snz,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,spch,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,spt,Gene,Yes
MYB46,3,Simulation,Conditional_Activated,transcription_factors,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,ABCG14,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,ABI3_ABSCISIC_ACID_INSENSITIVE_3_and_ABI5_ABSCISIC_ACID_INSENSITIVE_5,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,ABI5_ABSCISIC_ACID_INSENSITIVE_5,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,AIF2,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,ANR,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,ANS,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,AP1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,AP2,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,APR,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,ARF19,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,ARF2,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,AUX1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,Arf1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,BAM1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,BB,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,BRI1_receptor_kinase,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,BZR1_BRASSINAZOLE_RESISTANT_1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,CAT1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,CBF,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,CBP60g,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,CPC,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,CPD,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,CPK27,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,CrMYC2,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,CycD3_1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,D53,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,DA1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,DELLA,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,DFR,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,ERF1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,ERF5,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,EXO,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,FC1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,FaSHP,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,GA2ox3,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,GA2ox7,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,GBF1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,GORK_channels,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,GhKRP6,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,HLL,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,HYH,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,Hd3a_and_RFT1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,ILI1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,IPT,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,JAZ,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,JAZ_repressors,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,JAZ_transcriptional_repressors,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,JA_ZIM_domain_JAZ_proteins,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,LAF1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,LBD15,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,LBD30,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,LIC,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,LOB,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,LOX1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,LRL3,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,MC9,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,MDP40,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,MPK1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,MPK2,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,MYB103,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,MYB3R4,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,MYB93,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,MYC2_3_4_transcription_factors,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,MYC2_At1g32640,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,MYC2_MYC3_and_MYC4,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,MYC2_myelocytomatosis_2_transcription_factor,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,MYC2_transcription_factor,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,MdbHLH3,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,NCED3,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,ORCA2,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,OsBZR1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,OsEDR1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,OsPRA2,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,OsWRKY72,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,PAP2,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,PEX1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,PEX6,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,PIF,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,PIF_transcription_factors,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,PIN,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,PIN4,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,PIP2,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,PLC,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,PLD,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,PR1_gene,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,PR4,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,PRR7,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,PR_1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,PbrWRKY53,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,Pph,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,RAP2_2,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,RD22,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,REVOLUTA,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,REVOLUTA_INTERFASCICULAR_FIBERLESS1_REV_IFL1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,RHD6,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,RMT1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,RNS3,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,ROS_scavenging_enzymes,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,RSL1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,RbCS,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,SAG12,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,SARD1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,SAUR19,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,SDG8,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,SEN4,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,SGR1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,SHB1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,SIB1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,SMALL_AND_ROUND_GRAIN_SRG,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,SND1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,SND3,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,SND4,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,SS,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,STM,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,STO,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,TPL,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,TT2,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,Target_of_rapamycin_TOR_kinase,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,VSP1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,VSP2,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,VviNAC33,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,WAT1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,WER,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,WRKY33,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,WRKY33_gene,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,WRKY60,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,WRKY70,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,WRKY75,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,XCP1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,XCP2,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,XND1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,ZDS,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,ZmMPK5,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,apl3,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,bZIP28,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,cat2,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,chlorophyll_a_b_binding_protein,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,coi1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,downstream_transcription_factors,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,ethylene_receptor,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,genes,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,ice,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,jar1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,miR408,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,myrosinase,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,npr1,Gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,phosphatases,Gene,Yes
